1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:3.144500 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.635538 20:-0.178758 21:1.504347 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.088157 51:-0.165102 52:0.201028 53:-0.378899 54:-0.115927 55:-0.084445 56:-0.199292 57:-0.341215 
1 1:-0.190843 2:-0.167325 3:0.127654 4:-0.047346 5:0.009269 6:-0.380169 7:-0.318349 8:-0.290189 9:1.841595 10:-0.326357 11:-0.328510 12:-0.309355 13:0.002432 14:-0.176398 15:-0.200100 16:-0.147189 17:-0.324588 18:-0.393511 19:-0.504932 20:-0.101508 21:-0.016140 22:-0.142118 23:-0.345231 24:-0.125320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:0.070541 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:0.066030 43:-0.154564 44:-0.117166 45:-0.272291 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.093090 50:-0.107912 51:-0.165102 52:-0.232274 53:-0.040077 54:-0.090936 55:-0.040866 56:0.232019 57:1.731869 
1 1:-0.190843 2:-0.167325 3:0.127654 4:-0.047346 5:0.009269 6:-0.380169 7:-0.318349 8:-0.290189 9:1.841595 10:-0.326357 11:-0.328510 12:-0.309355 13:0.002432 14:-0.176398 15:-0.200100 16:-0.147189 17:-0.324588 18:-0.393511 19:-0.564793 20:-0.101508 21:-0.016140 22:-0.142118 23:-0.345231 24:-0.125320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:0.070541 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:0.066030 43:-0.154564 44:-0.117166 45:-0.272291 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.093090 50:-0.107912 51:-0.165102 52:-0.232274 53:-0.040077 54:-0.090936 55:-0.040628 56:0.232019 57:1.728485 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:1.537370 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.659455 17:-0.324588 18:2.882446 19:0.757591 20:-0.178758 21:0.656862 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.139508 51:-0.165102 52:0.102716 53:-0.378899 54:-0.115927 55:-0.087693 56:-0.315167 57:-0.395369 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:1.537370 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.659455 17:-0.324588 18:2.882446 19:0.757591 20:-0.178758 21:0.656862 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.134840 51:-0.165102 52:0.377626 53:-0.378899 54:-0.115927 55:-0.087693 56:-0.315167 57:-0.395369 
1 1:0.841792 2:-0.299309 3:3.037211 4:-0.047346 5:1.215430 6:-0.380169 7:-0.318349 8:-0.290189 9:1.113501 10:0.191168 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.923959 20:0.995443 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.159088 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.604291 53:-0.125855 54:-0.115927 55:6.239199 56:7.197376 57:1.508484 
1 1:0.841792 2:-0.299309 3:3.037211 4:-0.047346 5:1.215430 6:-0.380169 7:-0.318349 8:-0.290189 9:1.113501 10:0.191168 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.923959 20:0.995443 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.159088 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.601560 53:-0.125855 54:-0.115927 55:6.239199 56:7.197376 57:1.508484 
1 1:0.841792 2:-0.299309 3:3.037211 4:-0.047346 5:1.215430 6:-0.380169 7:-0.318349 8:-0.290189 9:1.113501 10:0.191168 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.923959 20:0.995443 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.159088 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.604291 53:-0.125855 54:-0.115927 55:12.603976 56:7.197376 57:1.505099 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.186732 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:0.036554 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.386929 51:-0.165102 52:-0.282340 53:-0.378899 54:-0.115927 55:-0.078643 56:-0.282979 57:0.085248 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.201809 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:0.028046 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.382261 51:-0.165102 52:-0.282340 53:-0.378899 54:-0.115927 55:-0.091200 56:-0.282979 57:-0.019675 
1 1:-0.347303 2:1.416480 3:-0.648227 4:-0.047346 5:0.476656 6:-0.380169 7:2.508386 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.184241 13:-0.362076 14:-0.176398 15:2.053682 16:-0.345928 17:-0.324588 18:-0.393511 19:0.654194 20:-0.178758 21:-0.240475 22:-0.142118 23:-0.345231 24:1.044989 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:1.357142 52:0.161885 53:-0.378899 54:-0.115927 55:-0.110641 56:-0.308729 57:-0.368292 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.186732 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:0.036554 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.386929 51:-0.165102 52:-0.282340 53:-0.378899 54:-0.115927 55:-0.078643 56:-0.282979 57:0.085248 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.201809 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:0.028046 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.382261 51:-0.165102 52:-0.282340 53:-0.378899 54:-0.115927 55:-0.091200 56:-0.282979 57:-0.019675 
1 1:-0.347303 2:-0.299309 3:-0.066316 4:-0.047346 5:-0.051039 6:0.545892 7:0.328995 8:0.407651 9:-0.342687 10:-0.404770 11:2.595161 12:0.517751 13:-0.362076 14:-0.176398 15:-0.200100 16:0.706217 17:0.922953 18:0.174574 19:0.175306 20:3.992744 21:1.712064 22:-0.142118 23:-0.345231 24:0.947464 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.345996 51:-0.165102 52:-0.182207 53:-0.378899 54:0.150639 55:-0.030258 56:0.515269 57:-0.012906 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.461579 6:1.595428 7:0.372151 8:0.454173 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.104562 20:-0.178758 21:1.911472 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.266525 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.051892 51:-0.165102 52:-0.313290 53:0.333056 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:-0.096967 2:-0.088135 3:0.825948 4:-0.047346 5:0.778196 6:2.768439 7:0.221104 8:0.105254 9:1.918236 10:-0.279309 11:0.499864 12:0.104198 13:0.201255 14:-0.176398 15:7.497432 16:-0.053665 17:-0.158249 18:1.386489 19:-0.249163 20:0.083892 21:-0.431574 22:-0.142118 23:1.933816 24:-0.066804 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.155820 41:-0.130165 42:-0.149091 43:0.790117 44:0.054203 45:-0.244893 46:-0.196696 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.266635 51:-0.165102 52:0.082689 53:0.127190 54:-0.079830 55:0.015075 56:3.927135 57:1.884178 
1 1:-0.347303 2:-0.299309 3:2.901432 4:2.320582 5:-0.503349 6:-0.380169 7:0.652667 8:-0.290189 9:-0.342687 10:1.022344 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.868960 17:-0.324588 18:-0.393511 19:-0.134882 20:-0.178758 21:-0.024449 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.225769 50:-0.570075 51:-0.165102 52:1.577400 53:-0.378899 54:0.256155 55:0.116370 56:1.796328 57:0.562480 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:4.155446 6:-0.380169 7:1.904198 8:2.105727 9:-0.342687 10:1.210535 11:-0.328510 12:0.691176 13:-0.362076 14:-0.176398 15:-0.200100 16:2.062316 17:-0.324588 18:-0.393511 19:-0.009719 20:-0.178758 21:0.075255 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.622691 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.084243 56:0.038895 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:4.200677 6:-0.380169 7:1.925776 8:2.128989 9:-0.342687 10:1.226218 11:-0.328510 12:0.704517 13:-0.362076 14:-0.176398 15:-0.200100 16:2.085697 17:-0.324588 18:-0.393511 19:0.001165 20:-0.178758 21:0.083564 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.631824 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.084243 56:0.038895 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:4.155446 6:-0.380169 7:1.904198 8:2.105727 9:-0.342687 10:1.210535 11:-0.328510 12:0.691176 13:-0.362076 14:-0.176398 15:-0.200100 16:2.062316 17:-0.324588 18:-0.393511 19:-0.009719 20:-0.178758 21:0.075255 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.622691 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.084243 56:0.038895 57:-0.253215 
1 1:-0.347303 2:0.914942 3:0.244037 4:-0.047346 5:3.718213 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.184771 13:-0.362076 14:-0.176398 15:-0.200100 16:1.290743 17:-0.324588 18:2.257552 19:-0.118557 20:-0.178758 21:-0.398340 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:2.215013 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.120835 51:-0.165102 52:0.360331 53:-0.378899 54:-0.115927 55:-0.089360 56:-0.244354 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:2.292604 8:-0.290189 9:-0.342687 10:1.492821 11:-0.328510 12:0.931304 13:3.647516 14:-0.176398 15:-0.200100 16:1.068623 17:-0.324588 18:-0.393511 19:1.519458 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.110944 56:-0.282979 57:-0.391985 
1 1:-0.347303 2:-0.299309 3:1.892785 4:-0.047346 5:3.461903 6:-0.380169 7:-0.318349 8:1.221797 9:-0.342687 10:-0.404770 11:-0.328510 12:0.184241 13:-0.362076 14:-0.176398 15:-0.200100 16:1.957101 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:1.404643 22:-0.142118 23:-0.345231 24:1.044989 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.275657 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.354251 51:-0.165102 52:-0.133051 53:0.045701 54:-0.115927 55:-0.099708 56:-0.302292 57:-0.317523 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:0.938414 12:-0.336036 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.559351 20:1.860643 21:-0.564513 22:8.859570 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.702671 50:-0.369338 51:1.108314 52:-0.153988 53:-0.194477 54:0.855930 55:0.031831 56:0.064645 57:1.009251 
1 1:1.968302 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:1.278433 8:-0.290189 9:-0.342687 10:1.931933 11:3.277351 12:0.304304 13:-0.362076 14:-0.176398 15:-0.200100 16:0.519169 17:7.430956 18:-0.393511 19:1.301782 20:-0.178758 21:-0.165697 22:-0.142118 23:1.638880 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.009866 53:0.127190 54:0.542159 55:-0.101873 56:-0.334479 57:-0.413985 
1 1:-0.347303 2:-0.299309 3:1.853991 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.038027 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.428746 20:-0.178758 21:3.531664 22:-0.142118 23:-0.345231 24:2.293319 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.513189 54:-0.115927 55:-0.042923 56:-0.218604 57:-0.398754 
1 1:-0.347303 2:-0.246515 3:-0.551242 4:-0.047346 5:-0.473195 6:-0.380169 7:-0.318349 8:-0.173882 9:-0.342687 10:0.144120 11:-0.328510 12:-0.656205 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.287475 17:-0.116664 18:0.326064 19:-1.092659 20:0.130242 21:-0.639291 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.229427 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.551402 51:-0.165102 52:-0.211337 53:-0.301699 54:-0.065946 55:-0.062320 56:2.768388 57:5.047112 
1 1:-0.347303 2:-0.299309 3:1.931579 4:-0.047346 5:0.491733 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.856276 19:-0.771586 20:-0.178758 21:-0.232166 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.284790 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.009866 53:0.127190 54:-0.115927 55:-0.097110 56:-0.302292 57:-0.265061 
1 1:-0.347303 2:-0.299309 3:1.970374 4:-0.047346 5:0.506810 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.875212 19:-0.766144 20:-0.178758 21:-0.223857 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.293922 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.010776 53:0.127190 54:-0.115927 55:-0.097110 56:-0.302292 57:-0.265061 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.295732 6:-0.380169 7:1.990511 8:-0.290189 9:-0.342687 10:0.426407 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:2.655212 19:-0.548468 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.993810 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.096720 56:-0.289417 57:-0.287061 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.018660 11:-0.328510 12:-0.322695 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.030284 17:-0.324588 18:-0.393511 19:-0.537584 20:1.922443 21:-0.556204 22:8.689406 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.071376 46:-0.260482 47:-0.070861 48:-0.103902 49:0.777534 50:-0.350665 51:1.225410 52:-0.184028 53:-0.177321 54:0.942008 55:-0.096287 56:-0.295854 57:-0.026445 
