-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:17.018566 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.889508 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.485062 
1 1:0.904376 2:0.175833 3:-0.027522 4:-0.047346 5:-0.126424 6:0.175468 7:-0.253614 8:2.059205 9:1.190142 10:0.222533 11:0.158769 12:0.277623 13:1.791837 14:0.947860 15:0.666739 16:0.285359 17:0.423937 18:0.288191 19:0.529031 20:0.037542 21:0.390985 22:-0.142118 23:0.432326 24:1.259546 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.048808 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.254026 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.112499 50:-0.374006 51:0.903396 52:-0.006520 53:0.225834 54:-0.115927 55:-0.075678 56:0.785643 57:2.241256 
1 1:2.281222 2:1.918018 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:3.328355 8:-0.290189 9:2.876255 10:0.912566 11:-0.328510 12:0.437708 13:-0.362076 14:-0.176398 15:-0.200100 16:11.531623 17:1.421969 18:-0.393511 19:-0.673632 20:-0.178758 21:1.329865 22:-0.142118 23:-0.345231 24:1.415587 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.699872 53:0.813411 54:0.139532 55:3.598033 56:2.311326 57:0.389864 
1 1:-0.034383 2:-0.299309 3:-0.590036 4:-0.047346 5:-0.352579 6:-0.287563 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.247944 11:0.158769 12:-0.109249 13:-0.362076 14:-0.176398 15:-0.200100 16:0.086621 17:-0.116664 18:-0.393511 19:-0.896750 20:-0.178758 21:-0.448192 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.226301 34:-0.098038 35:-0.163262 36:0.280916 37:-0.122226 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.031752 43:-0.154564 44:-0.052902 45:-0.317953 46:-0.260482 47:-0.070861 48:0.817866 49:-0.106954 50:-0.205947 51:-0.165102 52:-0.282340 53:-0.297410 54:-0.063169 55:-0.040498 56:0.347894 57:5.519268 
1 1:4.753287 2:-0.299309 3:2.513491 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:5.903593 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.559624 17:-0.324588 18:-0.393511 19:0.648753 20:-0.178758 21:1.936398 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.377626 53:0.706189 54:-0.115927 55:-0.103929 56:-0.276542 57:-0.427523 
1 1:1.092127 2:-0.299309 3:0.244037 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:0.779832 9:-0.342687 10:-0.404770 11:-0.328510 12:1.158091 13:-0.362076 14:-0.176398 15:7.809494 16:-0.345928 17:0.631860 18:0.477553 19:0.376657 20:-0.178758 21:1.138765 22:-0.142118 23:3.354868 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.710998 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.736072 51:-0.165102 52:-0.238646 53:3.150853 54:-0.115927 55:-0.073621 56:-0.302292 57:-0.315830 
-1 1:-0.347303 2:-0.299309 3:1.097507 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:4.144573 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.844661 20:-0.178758 21:-0.032758 22:-0.142118 23:-0.345231 24:0.654886 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.093008 46:0.098315 47:-0.070861 48:-0.103902 49:-0.145771 50:0.153513 51:-0.165102 52:-0.243197 53:-0.378899 54:-0.115927 55:-0.113780 56:-0.282979 57:-0.373369 
-1 1:0.528872 2:-0.299309 3:-0.105110 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.309355 13:0.565763 14:-0.176398 15:-0.200100 16:-0.018594 17:-0.324588 18:0.136702 19:-0.058696 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:0.323299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.037231 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.089239 51:-0.165102 52:4.287359 53:-0.378899 54:-0.115927 55:-0.116854 56:-0.263667 57:-0.353061 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.493560 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:5.764271 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:29.251388 53:-0.378899 54:-0.115927 55:-0.111160 56:-0.360229 57:-0.479985 
1 1:0.184661 2:-0.299309 3:-0.493051 4:-0.047346 5:0.129885 6:-0.133219 7:-0.145724 8:0.686787 9:-0.036121 10:-0.279309 11:-0.328510 12:0.117538 13:0.201255 14:0.354502 15:-0.200100 16:-0.345928 17:0.028882 18:-0.242021 19:-0.477723 20:-0.178758 21:1.853311 22:-0.142118 23:0.566388 24:-0.066804 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.191942 51:0.230096 52:-0.214978 53:-0.323143 54:-0.115927 55:-0.059116 56:-0.070542 57:0.482942 
-1 1:-0.347303 2:-0.299309 3:2.416506 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.594333 20:-0.178758 21:3.174391 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120599 56:-0.353792 57:-0.461369 
1 1:0.059493 2:0.043849 3:-0.396066 4:-0.047346 5:0.325886 6:0.453286 7:0.264261 8:0.012208 9:3.910914 10:0.018660 11:-0.328510 12:0.611134 13:0.532626 14:-0.176398 15:0.250656 16:-0.345928 17:-0.324588 18:-0.393511 19:0.997035 20:0.022092 21:1.421260 22:-0.142118 23:0.003329 24:0.849938 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.360449 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.486046 51:-0.165102 52:0.864636 53:0.401678 54:-0.115927 55:-0.044503 56:1.113955 57:0.740173 
-1 1:0.184661 2:-0.299309 3:0.670772 4:-0.047346 5:0.009269 6:0.669367 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.250319 19:1.481365 20:-0.178758 21:0.781492 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.147803 46:-0.124936 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.420689 51:-0.165102 52:-0.254121 53:-0.378899 54:-0.115927 55:-0.121487 56:-0.347354 57:-0.371677 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.036909 26:10.973145 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:5.411926 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.111160 56:-0.340917 57:-0.437677 
1 1:0.685332 2:-0.299309 3:2.552285 4:-0.047346 5:0.989275 6:-0.380169 7:0.393729 8:-0.290189 9:2.186481 10:1.665330 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.951169 20:1.350793 21:-0.232166 22:-0.142118 23:-0.345231 24:-0.222845 25:0.105127 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.468656 53:0.054279 54:-0.115927 55:7.153865 56:6.997814 57:1.794485 
1 1:1.905718 2:-0.299309 3:-0.648227 4:-0.047346 5:1.682817 6:1.842378 7:1.235276 8:-0.290189 9:-0.342687 10:1.869203 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.341675 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:2.442123 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.315923 51:-0.165102 52:-0.191310 53:-0.378899 54:-0.115927 55:-0.080852 56:-0.289417 57:-0.332754 
-1 1:-0.347303 2:0.123039 3:0.302228 4:-0.047346 5:-0.503349 6:0.113730 7:-0.318349 8:-0.290189 9:-0.342687 10:0.363676 11:-0.328510 12:-0.469440 13:0.698312 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.423304 20:-0.178758 21:-0.514661 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.146422 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.171834 46:-0.132910 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.014546 51:-0.165102 52:-0.177656 53:-0.378899 54:-0.115927 55:-0.100076 56:0.309269 57:-0.075522 
-1 1:-0.065675 2:-0.299309 3:0.399213 4:-0.047346 5:-0.503349 6:-0.102351 7:-0.318349 8:-0.290189 9:0.002199 10:-0.404770 11:-0.328510 12:-0.562823 13:-0.063842 14:-0.176398 15:-0.200100 16:-0.240713 17:-0.324588 18:-0.393511 19:-1.081775 20:-0.178758 21:-0.705760 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.188722 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.490714 51:-0.165102 52:-0.282340 53:-0.378899 54:-0.115927 55:-0.116291 56:-0.076980 57:0.029402 
1 1:-0.347303 2:-0.299309 3:0.282831 4:-0.047346 5:0.220347 6:1.101529 7:0.717401 8:-0.290189 9:-0.342687 10:1.100757 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.671477 18:-0.393511 19:0.697730 20:-0.178758 21:0.017094 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.190860 51:-0.165102 52:-0.164912 53:-0.378899 54:-0.115927 55:-0.110511 56:-0.270104 57:-0.327677 
1 1:6.912432 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.061138 53:-0.378899 54:-0.115927 55:-0.077951 56:-0.295854 57:-0.407215 
1 1:-0.347303 2:0.624577 3:0.709566 4:-0.047346 5:0.024346 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.250943 13:-0.362076 14:-0.176398 15:-0.200100 16:0.881575 17:-0.324588 18:0.932021 19:0.017491 20:-0.178758 21:0.382676 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.001683 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.000541 51:-0.165102 52:0.855533 53:-0.378899 54:-0.115927 55:-0.068447 56:0.013145 57:0.041248 
1 1:1.217295 2:-0.299309 3:0.806551 4:-0.047346 5:-0.126424 6:0.391549 7:0.221104 8:0.872877 9:-0.342687 10:-0.404770 11:2.107883 12:2.332047 13:-0.362076 14:-0.176398 15:-0.200100 16:0.238597 17:1.754647 18:0.079893 19:1.062338 20:-0.178758 21:0.889505 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.411353 51:-0.165102 52:0.028072 53:-0.233077 54:-0.115927 55:-0.056302 56:0.006707 57:-0.097522 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.037496 13:1.427329 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.537584 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.331761 26:0.723214 27:0.239895 28:1.276656 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:1.782772 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.137043 50:0.867765 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.116919 56:-0.315167 57:-0.358138 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.904115 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.304304 13:4.575356 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.319907 20:-0.178758 21:0.457454 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.357850 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.117785 56:-0.360229 57:-0.430908 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.318108 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.457111 47:-0.070861 48:-0.103902 49:-0.145771 50:0.242211 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120772 56:-0.353792 57:-0.451216 
1 1:-0.347303 2:-0.299309 3:0.399213 4:-0.047346 5:-0.186732 6:0.268074 7:-0.102568 8:-0.290189 9:0.040520 10:-0.075436 11:-0.328510 12:-0.402738 13:0.698312 14:-0.176398 15:-0.200100 16:-0.345928 17:0.112051 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:1.102634 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.139508 51:-0.165102 52:-0.283251 53:0.127190 54:-0.115927 55:-0.104211 56:-0.289417 57:0.029402 
1 1:-0.128259 2:-0.246515 3:-0.357272 4:-0.047346 5:-0.126424 6:0.237205 7:-0.318349 8:-0.243666 9:0.232124 10:-0.404770 11:-0.328510 12:-0.349376 13:0.466352 14:0.042208 15:-0.200100 16:-0.287475 17:0.132844 18:-0.393511 19:-1.103542 20:-0.178758 21:-0.763921 22:-0.142118 23:0.646825 24:-0.183835 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.050884 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.012129 37:0.522530 38:0.005133 39:-0.150571 40:-0.089734 41:-0.130165 42:-0.149091 43:-0.043425 44:-0.117166 45:-0.299688 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.115272 50:-0.467372 51:-0.165102 52:-0.313290 53:-0.284543 54:-0.115927 55:-0.116421 56:-0.250792 57:1.144636 
1 1:-0.065675 2:-0.299309 3:-0.124507 4:-0.047346 5:0.039423 6:-0.102351 7:-0.318349 8:0.128515 9:0.002199 10:-0.404770 11:-0.328510 12:0.411028 13:-0.362076 14:0.947860 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.036928 20:-0.178758 21:2.027793 22:-0.142118 23:0.620013 24:-0.047299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.071376 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.104181 50:-0.355333 51:0.274007 52:-0.089357 53:-0.250232 54:-0.032625 55:-0.065589 56:0.064645 57:0.405095 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.896261 20:-0.178758 21:2.293671 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:2.689623 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.244723 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.474908 
1 1:0.591456 2:-0.299309 3:1.737609 4:-0.047346 5:1.818510 6:2.459752 7:0.997917 8:1.849853 9:0.806935 10:0.065708 11:-0.328510 12:-0.282674 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.299183 18:-0.393511 19:0.213400 20:1.242643 21:-0.016140 22:-0.142118 23:2.952684 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.043979 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.360001 51:-0.165102 52:0.349407 53:0.401678 54:-0.115927 55:-0.053293 56:0.006707 57:-0.077214 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.116666 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.457985 
